Id,SalePrice
1461,131528.0177087971
1462,157035.7341448435
1463,172582.91060871966
1464,178680.26823587937
1465,193940.05971706437
1466,175480.1310741754
1467,179067.33475194473
1468,163971.5665153109
1469,185029.41816636658
1470,123148.10090466565
1471,199007.77586753343
1472,99149.68665871517
1473,96851.243059101
1474,151327.81350972495
1475,140998.75450232028
1476,357097.32008129125
1477,250742.179630628
1478,296743.8169192726
1479,260621.21810552245
1480,556724.1410043744
1481,295229.2810771627
1482,212986.06577376122
1483,160185.3285154212
1484,164856.6368975691
1485,176298.661413062
1486,187836.41831505075
1487,346081.2162547424
1488,239144.97303194602
1489,186571.24067094567
1490,208322.97094879326
1491,182589.19680255963
1492,93298.84094579142
1493,197722.1228438009
1494,290266.10292309866
1495,291421.288600701
1496,215500.03771712017
1497,167690.01277985988
1498,164209.9863889466
1499,157089.67198291165
1500,135737.10827518866
1501,155743.66269717913
1502,148638.81793073614
1503,289611.01081399375
1504,223832.25768843223
1505,208373.50694989774
1506,183375.6829036815
1507,226216.37204372164
1508,197262.67652380676
1509,158883.12716590302
1510,142462.00554341523
1511,136830.22903334122
1512,173260.08980154528
1513,153296.21109282665
1514,181711.95168939157
1515,201852.88375073177
1516,175496.36766889622
1517,155725.55705538578
1518,141094.04696763793
1519,218902.54214495514
1520,131069.59020458748
1521,134048.43442811334
1522,169446.2867248367
1523,110392.61545868161
1524,127402.41529869309
1525,123575.89411104578
1526,129894.2192890481
1527,111044.47736761479
1528,145661.35384049415
1529,146392.89716852704
1530,183023.3585708447
1531,107220.31098498765
1532,102593.49670901072
1533,141314.96436367818
1534,118847.61976982439
1535,146277.39985011064
1536,115199.010486809
1537,79107.67320048416
1538,191943.5910655171
1539,209365.18691162052
1540,94874.54279460112
1541,146603.85833369193
1542,136979.9143168083
1543,223732.11228859457
1544,83548.68539144253
1545,106134.44372053962
1546,126758.0115406985
1547,126784.47937779785
1548,129480.74447225707
1549,107831.90587786732
1550,132647.50178355968
1551,116704.16918358361
1552,135136.25231431623
1553,159216.09853824598
1554,107472.60373467805
1555,170786.48809619917
1556,76097.89078011204
1557,105277.89638875087
1558,88316.96953930512
1559,100377.25258801291
1560,136636.60741640022
1561,133029.13147856988
1562,126296.21792838951
1563,113643.38898385927
1564,150174.70279371418
1565,141832.79463325057
1566,215368.27175762955
1567,79783.04103078909
1568,207988.89317878085
1569,132315.34199247323
1570,128664.89976309586
1571,127342.37373149167
1572,146412.74728720673
1573,240589.12975124427
1574,111947.36697186282
1575,221527.5850706331
1576,216465.04368309025
1577,182625.08076841614
1578,152385.6055667666
1579,141309.35000600267
1580,190831.39404186548
1581,147355.7244241025
1582,126756.66567542127
1583,341007.52059925656
1584,217419.11618112758
1585,126358.28699418786
1586,86413.43823589862
1587,96899.17712250675
1588,139959.91058620176
1589,106949.4578399426
1590,136099.13929479392
1591,97774.72487213211
1592,127476.55006877273
1593,132660.57300493642
1594,116958.07645933946
1595,108041.91894882987
1596,231309.78375125796
1597,170192.74299053114
1598,191131.6459313324
1599,187228.95132462337
1600,186458.12630970337
1601,71731.72230583758
1602,101644.00989043838
1603,93910.12985448836
1604,267725.722488239
1605,245659.88184384492
1606,155021.17673822076
1607,199551.93101227435
1608,206201.46986222794
1609,188816.54410834593
